0,543,36,3,0.0,2,0,0,26019.59,1,0,0,1
0,668,43,10,113034.31,1,1,1,100423.88,0,0,1,0
0,523,36,8,158351.02,2,1,0,155304.53,1,0,0,0
1,650,30,6,0.0,1,0,0,67997.13,0,0,1,1
0,662,32,9,0.0,2,0,0,65089.38,1,0,0,0
1,767,45,7,132746.2,2,1,0,26628.88,0,1,0,1
0,741,44,7,0.0,2,1,1,190534.76,1,0,0,1
1,742,28,2,191864.51,1,1,0,108457.99,1,0,0,1
1,658,40,7,140596.95,1,0,1,135459.02,1,0,0,1
1,640,63,2,68432.45,2,1,1,112503.24,1,0,0,0
0,754,32,7,0.0,2,1,0,89520.75,0,0,1,1
0,665,28,8,191402.82,2,1,0,83238.4,1,0,0,0
0,681,34,3,0.0,2,0,0,55816.2,1,0,0,0
0,739,40,8,0.0,1,1,0,167030.51,0,0,1,1
0,751,43,1,114974.24,1,1,0,125920.54,1,0,0,0
1,610,69,5,86038.21,3,0,0,192743.06,0,1,0,1
1,659,60,2,0.0,1,1,0,177480.45,0,0,1,0
1,670,31,2,57530.06,1,1,1,181893.31,1,0,0,1
1,544,48,10,78314.63,3,1,1,103713.93,1,0,0,0
1,626,44,2,0.0,1,0,1,173117.22,1,0,0,1
1,523,73,7,0.0,2,0,0,130883.9,1,0,0,1
0,674,36,2,154525.7,1,0,1,27468.72,1,0,0,0
0,620,42,1,0.0,2,0,1,65565.92,1,0,0,1
1,622,30,2,158584.82,3,1,0,142342.55,1,0,0,1
0,536,41,9,0.0,1,1,0,121299.14,1,0,0,1
0,547,32,8,155726.85,1,1,0,67789.99,0,1,0,0
0,681,41,0,120549.29,2,1,0,175722.31,1,0,0,1
0,648,32,8,0.0,1,1,0,133653.38,0,0,1,0
1,581,54,2,152508.99,1,1,0,187597.98,0,1,0,1
0,610,45,1,0.0,2,1,1,199657.46,1,0,0,1
0,550,25,0,0.0,2,1,1,184221.11,1,0,0,0
0,671,34,10,0.0,1,1,0,23235.38,0,0,1,1
0,576,19,6,0.0,2,0,0,72306.07,0,0,1,0
0,631,33,4,123246.7,1,0,0,112687.57,0,1,0,1
1,686,47,5,170935.94,1,1,0,173179.79,0,1,0,1
1,563,61,1,82182.1,1,1,0,106826.92,0,0,1,0
0,646,39,9,111574.41,1,1,1,30838.51,0,1,0,0
1,641,48,3,147341.43,1,1,1,157458.61,1,0,0,1
1,683,43,4,115888.04,1,1,1,117349.19,0,1,0,1
0,709,41,3,150300.65,2,1,0,71672.86,1,0,0,1
1,603,51,8,186825.57,1,1,0,93739.71,1,0,0,0
0,739,37,7,104960.46,1,0,1,80883.82,1,0,0,0
1,834,36,8,142882.49,1,1,0,89983.02,1,0,0,0
