Probability,Prediction,Label
0.15247513353824615,0,0
0.43318507075309753,0,0
0.20321618020534515,0,0
0.4795875549316406,0,1
0.06598174571990967,0,0
0.7391445636749268,1,1
0.23541228473186493,0,0
0.5962241291999817,1,1
0.44513195753097534,0,1
0.2825230658054352,0,1
0.11892953515052795,0,0
0.31932973861694336,0,0
0.06583503633737564,0,0
0.7078667879104614,1,0
0.6297627091407776,1,0
0.9430688619613647,1,1
0.9603631496429443,1,1
0.25738629698753357,0,1
0.9592713117599487,1,1
0.6463489532470703,1,1
0.31281033158302307,0,1
0.25697392225265503,0,0
0.18063347041606903,0,0
0.9134706854820251,1,1
0.6870469450950623,1,0
0.4825049936771393,0,0
0.36265793442726135,0,0
0.4236447215080261,0,0
0.9626588225364685,1,1
0.28936752676963806,0,0
0.04538147151470184,0,0
0.5061749219894409,1,0
0.06833616644144058,0,0
0.6260328888893127,1,0
0.8448198437690735,1,1
0.9321884512901306,1,1
0.5501852631568909,1,0
0.6879695057868958,1,1
0.7224286794662476,1,1
0.33650338649749756,0,0
0.9049679040908813,1,1
0.27040988206863403,0,0
0.3643910586833954,0,1
0.38278302550315857,0,0
0.9730696678161621,1,1
0.4972022771835327,0,0
0.49920007586479187,0,1
0.21667994558811188,0,0
0.07126642018556595,0,0
0.4946928024291992,0,1
0.17843303084373474,0,0
0.09577852487564087,0,0
0.6814392805099487,1,1
0.563200831413269,1,0
0.8294857144355774,1,1
0.17940199375152588,0,0
0.1649547964334488,0,0
0.1837010383605957,0,0
0.12219709903001785,0,0
0.6845195293426514,1,1
0.9257367253303528,1,1
0.06007690355181694,0,0
0.2617015540599823,0,0
0.17525258660316467,0,0
0.31590065360069275,0,0
0.45686525106430054,0,0
0.06279493123292923,0,0
0.3708767592906952,0,0
0.8716211318969727,1,1
0.5487527847290039,1,0
0.4677901864051819,0,0
0.4283352792263031,0,0
0.06728148460388184,0,0
0.8127344846725464,1,1
0.5279907584190369,1,1
0.216914102435112,0,0
0.3104115128517151,0,1
0.13818278908729553,0,0
0.2094106376171112,0,0
0.385854572057724,0,0
0.5692954063415527,1,1
0.29853641986846924,0,0
0.3094208538532257,0,1
0.3799631595611572,0,0
0.17542396485805511,0,0
0.2708229720592499,0,0
0.06212383136153221,0,0
0.08624716103076935,0,1
0.5672420859336853,1,1
0.18321821093559265,0,0
0.5581744313240051,1,0
0.7859854102134705,1,1
0.4933253526687622,0,1
0.13147364556789398,0,0
0.2664906680583954,0,0
0.4196798503398895,0,0
0.8221542835235596,1,0
0.046026553958654404,0,0
0.5701943635940552,1,1
0.17038512229919434,0,0
0.5761367082595825,1,0
0.07401019334793091,0,0
0.36332982778549194,0,0
0.43800440430641174,0,0
0.6441388726234436,1,0
0.32323670387268066,0,0
0.21019023656845093,0,0
0.18366536498069763,0,0
0.32800740003585815,0,0
0.3715861439704895,0,0
0.1588701754808426,0,0
0.21240685880184174,0,0
0.06818460673093796,0,0
0.4606948494911194,0,0
0.7196943163871765,1,1
0.3407057523727417,0,0
0.30646371841430664,0,0
0.14017249643802643,0,0
0.7169139981269836,1,0
0.8971673250198364,1,1
0.32323670387268066,0,0
0.19404682517051697,0,0
0.9390862584114075,1,0
0.2632777988910675,0,0
0.9556591510772705,1,1
0.16058814525604248,0,1
0.09798991680145264,0,0
0.2847275137901306,0,0
0.11507668346166611,0,0
0.40696752071380615,0,0
0.4624258875846863,0,1
0.168251171708107,0,0
0.3307028114795685,0,0
0.18385891616344452,0,0
0.2772199809551239,0,0
0.3035089075565338,0,0
0.32421189546585083,0,0
0.5481112003326416,1,1
0.14527596533298492,0,0
0.511245846748352,1,1
0.2617015540599823,0,0
0.35488373041152954,0,0
0.2629103660583496,0,0
0.5701943635940552,1,0
0.24004459381103516,0,0
0.18321821093559265,0,0
0.15837283432483673,0,0
0.6803932785987854,1,1
0.18096844851970673,0,0
0.39699140191078186,0,0
0.3412521183490753,0,1
0.11714757233858109,0,0
0.5380561351776123,1,0
0.04468510299921036,0,0
0.11530046910047531,0,0
0.20756061375141144,0,0
0.17297232151031494,0,0
0.47406795620918274,0,1
0.2569837272167206,0,0
0.0949777290225029,0,0
0.4587200880050659,0,1
0.06212383136153221,0,0
0.3182484209537506,0,0
0.3929661810398102,0,0
0.6949975490570068,1,1
0.15887698531150818,0,0
0.9286500215530396,1,1
0.474638968706131,0,0
0.09283993393182755,0,0
0.8683955669403076,1,0
0.0889866054058075,0,0
0.6644107699394226,1,1
0.06583503633737564,0,0
0.8944830894470215,1,1
0.06865835189819336,0,0
0.24968211352825165,0,1
0.6957168579101562,1,0
0.18063347041606903,0,0
0.07622481137514114,0,0
0.29899054765701294,0,0
0.06477263569831848,0,0
0.6861466765403748,1,1
0.28972646594047546,0,0
0.563200831413269,1,1
0.10369887202978134,0,0
0.4780091941356659,0,0
0.503006637096405,1,0
0.20506177842617035,0,0
0.11776500940322876,0,0
0.3305200934410095,0,0
0.08295414596796036,0,0
0.4229198396205902,0,0
0.5863098502159119,1,1
0.38318055868148804,0,0
0.2202574461698532,0,0
0.4707343280315399,0,0
0.11318051069974899,0,0
0.4511201083660126,0,0
0.08624716103076935,0,0
0.9417382478713989,1,1
0.9583593010902405,1,1
0.9584737420082092,1,1
0.17730775475502014,0,0
0.4630458950996399,0,0
0.14942443370819092,0,0
0.13818278908729553,0,0
0.33855217695236206,0,0
0.34699568152427673,0,0
0.5572347640991211,1,1
0.0665552169084549,0,0
0.06598174571990967,0,0
0.38490474224090576,0,1
0.22264371812343597,0,0
0.7345561981201172,1,1
0.13901592791080475,0,0
0.28777772188186646,0,1
0.3319701850414276,0,0
0.5061749219894409,1,1
0.887259304523468,1,0
0.310747891664505,0,0
0.2746094763278961,0,0
0.14910921454429626,0,0
0.042686279863119125,0,0
0.04468510299921036,0,0
0.20611004531383514,0,0
0.757804811000824,1,1
0.14753806591033936,0,0
0.15805098414421082,0,0
0.11332251876592636,0,0
0.6830147504806519,1,1
0.7937412858009338,1,0
0.5950871706008911,1,0
0.5735925436019897,1,1
0.6901879906654358,1,0
0.15607960522174835,0,0
0.7197453379631042,1,0
0.16342008113861084,0,0
0.11393684893846512,0,0
0.2708229720592499,0,0
0.9101318717002869,1,1
0.1537594497203827,0,0
0.561863362789154,1,0
0.40957900881767273,0,0
0.22234313189983368,0,0
0.25695568323135376,0,0
0.1416178196668625,0,0
0.6287641525268555,1,0
0.045346036553382874,0,0
0.2401873916387558,0,0
0.06818460673093796,0,0
0.6876396536827087,1,1
0.4606948494911194,0,0
0.9445894360542297,1,1
0.04468510299921036,0,0
0.9551101326942444,1,1
0.30817854404449463,0,0
0.8215215802192688,1,1
0.1066712811589241,0,0
0.10803394019603729,0,0
0.5735925436019897,1,0
0.883916974067688,1,1
0.3566979169845581,0,0
0.3097120523452759,0,0
0.4427049160003662,0,0
0.07104349881410599,0,0
0.6463489532470703,1,1
0.2756980061531067,0,0
0.9613354206085205,1,1
0.08254850655794144,0,0
0.23371517658233643,0,0
0.5162436962127686,1,0
0.21178974211215973,0,0
0.9377803206443787,1,0
0.21740639209747314,0,0
0.33255651593208313,0,0
0.18062849342823029,0,0
0.5661238431930542,1,0
0.2861648201942444,0,0
0.7706183791160583,1,0
0.2746437191963196,0,1
0.3819175064563751,0,0
0.4844798743724823,0,0
0.27180081605911255,0,1
0.05561681091785431,0,0
0.6217800974845886,1,0
0.4507884085178375,0,0
0.27180081605911255,0,0
0.4530352056026459,0,1
0.25385215878486633,0,1
0.5065025091171265,1,1
0.10833903402090073,0,0
0.06473521143198013,0,0
0.2918076813220978,0,0
0.475632905960083,0,0
0.16622868180274963,0,0
0.619350790977478,1,0
0.15711309015750885,0,0
0.09232724457979202,0,0
0.46268221735954285,0,0
0.18628469109535217,0,0
0.11728602647781372,0,0
0.9497373104095459,1,1
0.32781854271888733,0,0
0.3088955879211426,0,0
0.5785309076309204,1,0
0.38125908374786377,0,0
0.25697392225265503,0,0
0.7236440777778625,1,0
0.27180081605911255,0,0
0.40696752071380615,0,0
0.43771013617515564,0,0
0.09980423003435135,0,0
0.31814906001091003,0,0
0.5108023881912231,1,0
0.5114016532897949,1,1
0.43451955914497375,0,1
0.11400100588798523,0,0
0.3501104414463043,0,0
0.4758686125278473,0,1
0.46165207028388977,0,0
0.35916784405708313,0,1
0.07847709208726883,0,0
